cluster_nl_encode,che_perc_gdp,cluster_nl,launch_date,date,insurance_perc_che,price_month,price_unit,public_perc_che,target
,1.30809898297756,BRAND_E9AB_COUNTRY_8DBB,2023-08-01,2023-08-01,1.3595243916,1.1576627894248197,1.2805343864015983,1.537313432835821,
0.5992174466529797,1.848986960257537,BRAND_599D_COUNTRY_C51E,2022-02-01,2023-08-01,1.10469462696,1.1576627894248197,1.0697650807166532,1.89152171,
,1.5613038915049826,BRAND_7BEC_COUNTRY_4253,2023-05-01,2023-09-01,1.0,1.1576627894248197,342.02053221351906,1.392777663432836,
,1.6544573217642045,BRAND_056A_COUNTRY_6B71,2023-05-01,2023-09-01,1.44,1.1576627894248197,1.3766241351233923,1.5522388059701493,
0.3135402051073427,1.4934455606014034,BRAND_7065_COUNTRY_9488,2022-01-01,2023-09-01,1.8152461596,5.216563350131561,3.01628373256292,1.801799088358209,
0.8254867143274259,1.5913747596436951,BRAND_A5D5_COUNTRY_5FEB,2022-02-01,2023-09-01,1.4266666666666667,1.1576627894248197,1.075734397387777,1.8167692550746268,
,1.6544573217642045,BRAND_C352_COUNTRY_6B71,2023-02-01,2023-09-01,1.44,1.1576627894248197,1.19206967525728,1.5522388059701493,
0.2700753092117417,1.6944786262344462,BRAND_9259_COUNTRY_5180,2022-04-01,2023-09-01,1.92,1.2813182892565669,1.4179580898833124,2.044776119402985,
,2.032167825230262,BRAND_056A_COUNTRY_89F9,2023-02-01,2023-09-01,1.513274041739818,1.3166391651429337,1.4720221904524746,1.9754666998507464,
0.06456489927913889,1.704122783412763,BRAND_FB69_COUNTRY_4D48,2022-10-01,2023-09-01,1.6266666666666667,1.0275609864870892,1.0186736418763729,1.6958066808955223,
0.5303802430384137,1.985928718319392,BRAND_056A_COUNTRY_6C16,2022-10-01,2023-09-01,1.72,1.2924675556348393,1.418607985481207,1.9253731343283584,
0.9018797450779238,1.985928718319392,BRAND_E57A_COUNTRY_6C16,2022-09-01,2023-09-01,1.72,1.0082950541854343,1.0349074849092896,1.9253731343283584,
,1.476375040182021,BRAND_C352_COUNTRY_0C7D,2023-05-01,2023-09-01,1.8266666666666669,1.0751906524550685,1.1463078594771197,1.9267945985074628,
0.5888427541587591,1.3435028270565403,BRAND_4888_COUNTRY_AE54,2022-02-01,2023-09-01,1.346666666666667,1.1576627894248197,1.0064399949972664,1.537313432835821,
0.23715510956154606,1.4934455606014034,BRAND_ACB5_COUNTRY_9488,2022-11-01,2023-09-01,1.8152461596,1.0082393078535432,1.00932173228384,1.801799088358209,
0.2942601943853046,1.9045960678282805,BRAND_3938_COUNTRY_907E,2022-12-01,2023-09-01,1.04,1.719826089858342,1.3142903405370086,1.836250124925373,
0.3220404688406783,1.552091119918464,BRAND_740F_COUNTRY_88A3,2022-06-01,2023-09-01,1.9948047312,1.003523168175534,1.005798991189911,1.9399364659701488,
,1.6944786262344462,BRAND_056A_COUNTRY_5180,2023-04-01,2023-09-01,1.92,1.1576627894248197,1.326064304644032,2.044776119402985,
0.6472152088652817,1.9045960678282805,BRAND_FB57_COUNTRY_907E,2022-11-01,2023-09-01,1.04,1.004994871337466,1.0028299504705376,1.836250124925373,
,1.3719075486462309,BRAND_056A_COUNTRY_3536,2023-07-01,2023-09-01,1.48,1.1576627894248197,1.144304320000364,1.7313432835820897,
0.2967089075794386,1.0347019116659526,BRAND_A5D5_COUNTRY_7D31,2022-05-01,2023-09-01,1.086666666666667,1.1576627894248197,1.06451470569403,1.2985074626865671,
,1.833602263176564,BRAND_740F_COUNTRY_6F78,2023-08-01,2023-09-01,1.1733333333333331,1.003553948508228,1.0209694515206291,1.955223880597015,
0.17751407177957346,1.5538207940934723,BRAND_056A_COUNTRY_458E,2022-06-01,2023-09-01,1.1333333333333333,1.1576627894248197,1.4742661853069694,1.5535950689552238,
0.8935412681392788,1.5538207940934723,BRAND_E57A_COUNTRY_458E,2022-10-01,2023-09-01,1.1333333333333333,1.1576627894248197,1.0215243884100855,1.5535950689552238,
0.9065650602113924,1.833602263176564,BRAND_E57A_COUNTRY_6F78,2022-04-01,2023-09-01,1.1733333333333331,10.102682896051377,1.014855902564617,1.955223880597015,
,2.045454299401122,BRAND_056A_COUNTRY_4242,2023-05-01,2023-09-01,1.513274041739818,1.2368590081619943,1.3910654117295616,2.0149253731343286,
0.6312361779306195,1.5613038915049826,BRAND_D786_COUNTRY_4253,2022-10-01,2023-09-01,1.0,1.927083797886099,2.816187947428155,1.392777663432836,
0.44185480896398754,1.3435028270565403,BRAND_B1E8_COUNTRY_AE54,2022-11-01,2023-09-01,1.346666666666667,1.1576627894248197,1.0331069041244283,1.537313432835821,
0.22935193241392904,1.274526860690513,BRAND_D72F_COUNTRY_1033,2022-08-01,2023-09-01,1.1333333333333333,1.1576627894248197,1.1717560313381865,1.7910447761194028,
,2.3308449089868217,BRAND_D786_COUNTRY_D8B0,2023-08-01,2023-09-01,2.0,2.518231569913036,3.2979893271730707,1.9052303195522389,
,1.0250248419466008,BRAND_F649_COUNTRY_221C,2023-06-01,2023-09-01,1.7066666666666666,1.1576627894248197,1.169686583828107,1.9253731343283584,
0.5992174466529797,1.848986960257537,BRAND_599D_COUNTRY_C51E,2022-02-01,2023-09-01,1.10469462696,1.1576627894248197,1.0660472413057862,1.89152171,
0.49731565954689083,1.848986960257537,BRAND_A12A_COUNTRY_C51E,2022-01-01,2023-09-01,1.10469462696,1.0054408419925969,1.00842643519435,1.89152171,
0.33815204367757445,2.3308449089868217,BRAND_056A_COUNTRY_D8B0,2022-10-01,2023-09-01,2.0,1.2251705837755875,1.8218904973878849,1.9052303195522389,
0.10051757104738823,2.1876024206732088,BRAND_E57A_COUNTRY_9891,2022-02-01,2023-09-01,1.5657338621333334,1.1576627894248197,1.0123844975485865,1.8602019656716413,
0.8420780103408804,1.6944786262344462,BRAND_E57A_COUNTRY_5180,2022-04-01,2023-09-01,1.92,1.0083396512509477,1.0139359818762272,2.044776119402985,
0.8037915437267352,1.6544573217642045,BRAND_9259_COUNTRY_6B71,2022-10-01,2023-09-01,1.44,1.247706967548202,1.335021019162451,1.5522388059701493,
,2.0042002432759203,BRAND_056A_COUNTRY_0309,2023-01-01,2023-09-01,2.026285788,1.2807385274048968,1.4018575756676068,1.8859947974626865,
0.4981369907105857,1.3435028270565403,BRAND_76D6_COUNTRY_AE54,2022-10-01,2023-09-01,1.346666666666667,1.1576627894248197,1.1014443057422876,1.537313432835821,
0.6018363368503079,2.032167825230262,BRAND_F649_COUNTRY_89F9,2022-10-01,2023-09-01,1.513274041739818,1.795522454622486,2.2441572695902505,1.9754666998507464,
0.42307504314897615,2.045454299401122,BRAND_9259_COUNTRY_4242,2022-06-01,2023-09-01,1.513274041739818,1.3136205421511216,1.4379065025513216,2.0149253731343286,
0.09688186716381908,1.476375040182021,BRAND_E57A_COUNTRY_0C7D,2022-03-01,2023-09-01,1.8266666666666669,1.0094099808232615,1.0105465233179003,1.9267945985074628,
0.2291541094593501,1.8191863186542427,BRAND_9259_COUNTRY_1007,2022-09-01,2023-09-01,1.513274041739818,1.2487772971205162,1.417326662428787,1.8775401159701488,
0.2973569322399049,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,2022-01-01,2023-09-01,1.5733333333333333,1.0111492663782724,1.0351067107228664,1.2835820895522387,
,1.8191863186542427,BRAND_056A_COUNTRY_1007,2023-06-01,2023-09-01,1.513274041739818,1.1576627894248197,1.3299455893742211,1.8775401159701488,
0.989212396438714,1.476375040182021,BRAND_2D13_COUNTRY_0C7D,2022-11-01,2023-09-01,1.8266666666666669,1.0002229853275657,1.0021834485538452,1.9267945985074628,
0.5383595917854905,1.704122783412763,BRAND_E57A_COUNTRY_4D48,2022-12-01,2023-09-01,1.6266666666666667,1.0068902466217722,1.0124240130333575,1.6958066808955223,
,1.143548137186411,BRAND_89E4_COUNTRY_3F0E,2023-08-01,2023-09-01,1.0,1.1576627894248197,1.1932255356921495,1.5269461097014925,
0.759014316128235,1.5913747596436951,BRAND_B94B_COUNTRY_5FEB,2022-05-01,2023-09-01,1.4266666666666667,1.173571778976943,1.451078975987341,1.8167692550746268,
0.2368519295072462,1.0347019116659526,BRAND_89E4_COUNTRY_7D31,2022-11-01,2023-09-01,1.086666666666667,1.1576627894248197,1.1942252399287048,1.2985074626865671,
0.1369716221522661,1.476375040182021,BRAND_267B_COUNTRY_0C7D,2022-01-01,2023-09-01,1.8266666666666669,2.1176916558890424,1.1767271995660495,1.9267945985074628,
,1.8191863186542427,BRAND_DB5A_COUNTRY_1007,2023-09-01,2023-09-01,1.513274041739818,1.068704016625786,1.6815793943284874,1.8775401159701488,
0.5765942083088607,1.704122783412763,BRAND_C352_COUNTRY_4D48,2022-03-01,2023-09-01,1.6266666666666667,1.1576627894248197,1.1282976504394142,1.6958066808955223,
0.02165872260776691,2.011926182318791,BRAND_D786_COUNTRY_3AD0,2022-06-01,2023-09-01,1.5733333333333333,1.1576627894248197,2.6150891784356807,1.2835820895522387,
0.9093840997558206,1.5913747596436951,BRAND_BDB6_COUNTRY_5FEB,2022-02-01,2023-09-01,1.4266666666666667,1.1556437586406814,1.4517451880898946,1.8167692550746268,
0.3147760153500946,1.0347019116659526,BRAND_3CEB_COUNTRY_7D31,2022-02-01,2023-09-01,1.086666666666667,1.1576627894248197,1.0523037087113252,1.2985074626865671,
0.6351852929184406,1.9814585881179112,BRAND_E57A_COUNTRY_53A5,2022-03-01,2023-09-01,1.9866666666666668,1.0092761896267226,1.0093697639323438,2.0,
,1.704122783412763,BRAND_5E80_COUNTRY_4D48,2023-02-01,2023-09-01,1.6266666666666667,1.1576627894248197,63.5743110783808,1.6958066808955223,
0.24422838535899782,2.0042002432759203,BRAND_740F_COUNTRY_0309,2022-05-01,2023-09-01,2.026285788,1.003478571110021,1.0057669160965157,1.8859947974626865,
0.29605982187836544,1.985928718319392,BRAND_9259_COUNTRY_6C16,2022-10-01,2023-09-01,1.72,1.313294385229452,1.342138172934939,1.9253731343283584,
0.6208744980663268,1.390533636586413,BRAND_8779_COUNTRY_84C8,2022-02-01,2023-09-01,1.349951562266667,1.0218525621014136,1.0008749822199428,1.7611940298507462,
,1.3719075486462309,BRAND_9259_COUNTRY_3536,2023-01-01,2023-09-01,1.48,1.1806181153280115,1.0845545544375144,1.7313432835820897,
0.3790126497611779,1.5913747596436951,BRAND_4F19_COUNTRY_5FEB,2022-01-01,2023-09-01,1.4266666666666667,2.0264817375016726,1.3152321139582173,1.8167692550746268,
0.22846856894917789,1.9814585881179112,BRAND_056A_COUNTRY_53A5,2022-08-01,2023-09-01,1.9866666666666668,1.287829460821478,1.3755717425603995,2.0,
0.2872403489883184,1.5913747596436951,BRAND_29F9_COUNTRY_5FEB,2022-01-01,2023-09-01,1.4266666666666667,1.1576627894248197,1.246508216338412,1.8167692550746268,
0.4275701816482139,2.0042002432759203,BRAND_E57A_COUNTRY_0309,2022-07-01,2023-09-01,2.026285788,1.006555768630424,1.0111181817666255,1.8859947974626865,
,2.071551464622059,BRAND_056A_COUNTRY_C8F4,2023-03-01,2023-09-01,1.513274041739818,1.156126753868519,1.2578476748541745,2.029850746268657,
0.5183340989376374,2.071551464622059,BRAND_C352_COUNTRY_C8F4,2022-03-01,2023-09-01,1.513274041739818,1.0198301273289614,1.1976569099609575,2.029850746268657,
0.9946133575002484,2.1876024206732088,BRAND_056A_COUNTRY_9891,2022-11-01,2023-09-01,1.5657338621333334,1.2251705837755875,1.3286647855126303,1.8602019656716413,
0.1269320722590238,2.0042002432759203,BRAND_014B_COUNTRY_0309,2022-04-01,2023-09-01,2.026285788,1.1576627894248197,1.1209363626576667,1.8859947974626865,
0.04892475352489234,2.032167825230262,BRAND_9259_COUNTRY_89F9,2022-06-01,2023-09-01,1.513274041739818,1.4270466336648382,1.4713648928133822,1.9754666998507464,
,2.071551464622059,BRAND_F649_COUNTRY_C8F4,2023-05-01,2023-09-01,1.513274041739818,1.29344953364581,1.3589870034478408,2.029850746268657,
0.12249895415895928,2.011926182318791,BRAND_740F_COUNTRY_3AD0,2022-01-01,2023-09-01,1.5733333333333333,1.0052178566650314,1.0168206827892092,1.2835820895522387,
0.7045980638246907,1.9814585881179112,BRAND_740F_COUNTRY_53A5,2022-07-01,2023-09-01,1.9866666666666668,1.0051286625340052,1.0038585729957783,2.0,
0.09069105818026468,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,2022-12-01,2023-09-01,1.4266666666666667,1.1576627894248197,3.860972526204273,1.8167692550746268,
,1.143548137186411,BRAND_9DA9_COUNTRY_3F0E,2023-08-01,2023-09-01,1.0,1.1576627894248197,1.2561553355038886,1.5269461097014925,
,1.30809898297756,BRAND_E9AB_COUNTRY_8DBB,2023-08-01,2023-09-01,1.3595243916,1.1576627894248197,1.5180635169630412,1.537313432835821,
,1.068499730432102,BRAND_C352_COUNTRY_F78A,2023-02-01,2023-09-01,1.513274041739818,1.1576627894248197,1.0677545190503046,1.0161657295522388,
0.7941092292303752,1.8191863186542427,BRAND_C352_COUNTRY_1007,2022-08-01,2023-09-01,1.513274041739818,1.067965927841948,1.1651477908406112,1.8775401159701488,
0.7519743378324731,1.5913747596436951,BRAND_6646_COUNTRY_5FEB,2022-02-01,2023-09-01,1.4266666666666667,1.6949114748249563,2.195759072304904,1.8167692550746268,
0.7326328882855573,2.011926182318791,BRAND_056A_COUNTRY_3AD0,2022-08-01,2023-09-01,1.5733333333333333,1.237390179726174,1.3536923981364333,1.2835820895522387,
0.018031915510372754,1.704122783412763,BRAND_740F_COUNTRY_4D48,2022-09-01,2023-09-01,1.6266666666666667,1.0030028690778814,1.004813384140563,1.6958066808955223,
0.5586150347139839,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,2022-07-01,2023-09-01,1.33,1.1576627894248197,1.0030288158060787,1.704341121791045,
0.975147761030176,1.704122783412763,BRAND_F649_COUNTRY_4D48,2022-11-01,2023-09-01,1.6266666666666667,1.1576627894248197,1.3154466351286824,1.6958066808955223,
,1.704122783412763,BRAND_D786_COUNTRY_4D48,2023-05-01,2023-09-01,1.6266666666666667,1.5748694115457342,1.0,1.6958066808955223,
0.685115164211735,1.9814585881179112,BRAND_D786_COUNTRY_53A5,2022-07-01,2023-09-01,1.9866666666666668,1.70282745395353,1.2922068889907492,2.0,
0.7792861653749196,1.985928718319392,BRAND_740F_COUNTRY_6C16,2022-06-01,2023-09-01,1.72,1.0040806314944477,1.019602224936946,1.9253731343283584,
0.6612351990020634,1.3719075486462309,BRAND_9C65_COUNTRY_3536,2022-01-01,2023-09-01,1.48,1.000981135441288,1.0054329702332578,1.7313432835820897,
,2.3308449089868217,BRAND_7250_COUNTRY_D8B0,2023-06-01,2023-09-01,2.0,1.1576627894248197,71.88250233387852,1.9052303195522389,
0.2551110943991781,1.3435028270565403,BRAND_1E6F_COUNTRY_AE54,2022-01-01,2023-09-01,1.346666666666667,1.1576627894248197,1.0018726565099412,1.537313432835821,
0.30394458412205494,1.6816356915718425,BRAND_D786_COUNTRY_5A54,2022-02-01,2023-09-01,1.6468515281333334,1.1576627894248197,1.6148822722259637,1.805970149253732,
0.9934041090703486,1.5204467775573125,BRAND_BBE0_COUNTRY_C89B,2022-11-01,2023-09-01,1.513274041739818,1.012487178343665,1.0051652441365548,1.6953568740298508,
0.3868141579211959,2.1142906552416147,BRAND_F649_COUNTRY_A67D,2022-05-01,2023-09-01,1.933333333333333,1.6180261338803907,1.828404827498048,1.7761194029850746,
,2.1142906552416147,BRAND_056A_COUNTRY_A67D,2023-03-01,2023-09-01,1.933333333333333,1.1576627894248197,1.447717958043456,1.7761194029850746,
0.3805693410576406,1.6816356915718425,BRAND_C352_COUNTRY_5A54,2022-08-01,2023-09-01,1.6468515281333334,1.1576627894248197,1.196022257830335,1.805970149253732,
0.9451697159388819,1.5204467775573125,BRAND_A5D5_COUNTRY_C89B,2022-06-01,2023-09-01,1.513274041739818,1.0381750880792044,1.0592107216491202,1.6953568740298508,
,1.254165139965984,BRAND_72DA_COUNTRY_B6AE,2023-09-01,2023-09-01,1.33,1.1576627894248197,1.0061009291103802,1.704341121791045,
,2.011926182318791,BRAND_DB5A_COUNTRY_3AD0,2023-09-01,2023-09-01,1.5733333333333333,1.003426780970294,1.6676950462375997,1.2835820895522387,
0.5194288906642984,1.6944786262344462,BRAND_9E22_COUNTRY_5180,2022-08-01,2023-09-01,1.92,1.1576627894248197,1.2832528260306606,2.044776119402985,
,2.2099764635960257,BRAND_056A_COUNTRY_445D,2023-04-01,2023-09-01,1.0012121212133334,1.3014315658029705,1.405873312088672,1.8490636386567163,
,2.040267540941821,BRAND_9259_COUNTRY_EA71,2023-07-01,2023-09-01,1.0133333333333334,1.1576627894248197,1.006076349808758,1.7014925373134329,
0.7376669099889789,1.8393053521155287,BRAND_F649_COUNTRY_2E65,2022-02-01,2023-09-01,1.7733333333333334,1.1576627894248197,2.2807828894959608,1.611940298507463,
0.5942778529318382,1.6944786262344462,BRAND_C352_COUNTRY_8B47,2022-03-01,2023-09-01,1.513274041739818,1.1576627894248197,1.370076025483356,1.7740917772583993,
0.08768369960037459,1.4934455606014034,BRAND_267B_COUNTRY_9488,2022-01-01,2023-09-01,1.8152461596,2.082370780002676,1.111715871348179,1.801799088358209,
0.6776445786801458,1.5204467775573125,BRAND_BC1F_COUNTRY_C89B,2022-07-01,2023-09-01,1.513274041739818,1.1824370385000096,1.1666241278936762,1.6953568740298508,
0.08001627306367454,1.4679202675088332,BRAND_014B_COUNTRY_06E4,2022-09-01,2023-09-01,1.0,1.1576627894248197,1.114516661951123,1.9104477611940296,
0.5764657577350942,1.6816356915718425,BRAND_E9AB_COUNTRY_5A54,2022-11-01,2023-09-01,1.6468515281333334,1.1576627894248197,1.227884154868223,1.805970149253732,
0.27337289701473766,1.5204467775573125,BRAND_D72F_COUNTRY_C89B,2022-10-01,2023-09-01,1.513274041739818,1.1576627894248197,1.0845317217568895,1.6953568740298508,
,1.5204467775573125,BRAND_248D_COUNTRY_C89B,2023-03-01,2023-09-01,1.513274041739818,1.1576627894248197,1.0051652441312875,1.6953568740298508,
0.15126158196943063,2.1876024206732088,BRAND_D13E_COUNTRY_9891,2022-05-01,2023-09-01,1.5657338621333334,1.0129331489987958,1.0187882291579242,1.8602019656716413,
0.6671536734476181,1.0347019116659526,BRAND_ED43_COUNTRY_7D31,2022-10-01,2023-09-01,1.086666666666667,1.1576627894248197,1.0009175452823142,1.2985074626865671,
0.22279849292375964,1.6816356915718425,BRAND_C94B_COUNTRY_5A54,2022-05-01,2023-09-01,1.6468515281333334,1.1576627894248197,3.899744371185464,1.805970149253732,
,1.6816356915718425,BRAND_056A_COUNTRY_5A54,2023-05-01,2023-09-01,1.6468515281333334,1.1576627894248197,1.2251092211925405,1.805970149253732,
0.5264937084456227,1.985928718319392,BRAND_014B_COUNTRY_6C16,2022-03-01,2023-09-01,1.72,1.1576627894248197,1.11784902905963,1.9253731343283584,
,1.4679202675088332,BRAND_056A_COUNTRY_06E4,2023-05-01,2023-09-01,1.0,1.1576627894248197,1.3466555585837985,1.9104477611940296,
,1.4934455606014034,BRAND_E57A_COUNTRY_9488,2023-04-01,2023-09-01,1.8152461596,1.1576627894248197,1.0090582357476694,1.801799088358209,
0.5610972606205763,1.1278635234354062,BRAND_106A_COUNTRY_E319,2022-12-01,2023-09-01,1.07676162844,1.1576627894248197,1.8707956740827432,1.2238805970149254,
0.4659145021876733,1.3435028270565403,BRAND_12B2_COUNTRY_AE54,2022-03-01,2023-09-01,1.346666666666667,1.1576627894248197,1.019576711185996,1.537313432835821,
0.0007218087096738657,1.6944786262344462,BRAND_C3A1_COUNTRY_5180,2022-08-01,2023-09-01,1.92,1.1576627894248197,1.0036172592738013,2.044776119402985,
0.9100407415418862,1.4934455606014034,BRAND_C352_COUNTRY_9488,2022-10-01,2023-09-01,1.8152461596,1.0561031084154662,1.1571261457810216,1.801799088358209,
0.5949531622791119,1.515374694026954,BRAND_9259_COUNTRY_FA79,2022-12-01,2023-09-01,1.7852534816,1.1576627894248197,1.302991168287074,1.7862648825373135,
0.2664804453829398,2.2099764635960257,BRAND_C352_COUNTRY_445D,2022-02-01,2023-09-01,1.0012121212133334,1.0980243499977702,1.2592378288130694,1.8490636386567163,
0.06446601516412498,1.5204467775573125,BRAND_60F2_COUNTRY_C89B,2022-03-01,2023-09-01,1.513274041739818,1.054705733696056,1.0692555695974093,1.6953568740298508,
0.6015078938277175,1.9154140928870425,BRAND_056A_COUNTRY_4442,2022-09-01,2023-09-01,1.0,1.2480934754493154,1.3374001582771116,1.8371753283582088,
0.9975952706906955,2.040267540941821,BRAND_F649_COUNTRY_EA71,2022-03-01,2023-09-01,1.0133333333333334,1.1576627894248197,1.002590855380811,1.7014925373134329,
0.5635681802866149,2.040267540941821,BRAND_248D_COUNTRY_EA71,2022-08-01,2023-09-01,1.0133333333333334,1.0077152923337644,1.0,1.7014925373134329,
0.9210800577394697,2.040267540941821,BRAND_E57A_COUNTRY_EA71,2022-10-01,2023-09-01,1.0133333333333334,1.0077152923337644,1.0077455158557451,1.7014925373134329,
0.8788868840092652,1.4934455606014034,BRAND_6200_COUNTRY_9488,2022-05-01,2023-09-01,1.8152461596,1.6012799357802256,1.981565605559936,1.801799088358209,
,1.6944786262344462,BRAND_E57A_COUNTRY_8B47,2023-03-01,2023-09-01,1.513274041739818,1.1576627894248197,1.025504669676474,1.7740917772583993,
,2.040267540941821,BRAND_056A_COUNTRY_EA71,2023-09-01,2023-09-01,1.0133333333333334,1.1576627894248197,1.1717560313381865,1.7014925373134329,
0.8513082163979817,1.6944786262344462,BRAND_740F_COUNTRY_8B47,2022-12-01,2023-09-01,1.513274041739818,1.1576627894248197,1.0274104832340942,1.7740917772583993,
,1.476375040182021,BRAND_9259_COUNTRY_0C7D,2023-07-01,2023-09-01,1.8266666666666669,1.1576627894248197,1.2134884315614487,1.9267945985074628,
,2.1876024206732088,BRAND_D786_COUNTRY_9891,2023-09-01,2023-09-01,1.5657338621333334,2.1678471280974003,2.031278888295529,1.8602019656716413,
,1.1278635234354062,BRAND_9259_COUNTRY_E319,2023-05-01,2023-09-01,1.07676162844,1.1576627894248197,1.0782481368386152,1.2238805970149254,
