lag_public_perc_che_2,lag_public_perc_che_1,lag_price_unit_2,lag_price_unit_1,lag_price_month_2,lag_price_month_1,lag_insurance_perc_che_2,lag_insurance_perc_che_1,lag_che_perc_gdp_2,lag_che_perc_gdp_1,country_encode,brand_encode,area_encode,ind_age,che_perc_gdp,launch_date,date,insurance_perc_che,population,price_month,price_unit,public_perc_che,target
2.0,1.6958066808955223,1.0093697639323438,63.5743110783808,1.0092761896267226,1.1576627894248197,1.9866666666666668,1.6266666666666667,1.9814585881179112,1.704122783412763,0.38194344494311006,0.50811464169943,0.8771207824694917,3,2.0042002432759203,2022-05-01,2023-09-01,2.026285788,1.4981698198100162,1.003478571110021,1.0057669160965157,1.8859947974626865,
1.6958066808955223,1.8859947974626865,63.5743110783808,1.0057669160965157,1.1576627894248197,1.003478571110021,1.6266666666666667,2.026285788,1.704122783412763,2.0042002432759203,0.17541045374233666,0.7289047920416258,0.31977322627438365,0,1.985928718319392,2022-10-01,2023-09-01,1.72,1.059649312226025,1.313294385229452,1.342138172934939,1.9253731343283584,
1.8859947974626865,1.9253731343283584,1.0057669160965157,1.342138172934939,1.003478571110021,1.313294385229452,2.026285788,1.72,2.0042002432759203,1.985928718319392,0.020439132026923157,0.22960846580858452,0.31977322627438365,290,1.390533636586413,2022-02-01,2023-09-01,1.349951562266667,1.24503630421008,1.0218525621014136,1.0008749822199428,1.7611940298507462,
1.9253731343283584,1.7611940298507462,1.342138172934939,1.0008749822199428,1.313294385229452,1.0218525621014136,1.72,1.349951562266667,1.985928718319392,1.390533636586413,0.9400298196223746,0.7289047920416258,0.31977322627438365,13,1.3719075486462309,2023-01-01,2023-09-01,1.48,1.3399145133864423,1.1806181153280115,1.0845545544375144,1.7313432835820897,
1.7611940298507462,1.7313432835820897,1.0008749822199428,1.0845545544375144,1.0218525621014136,1.1806181153280115,1.349951562266667,1.48,1.390533636586413,1.3719075486462309,0.8162247487258399,0.6630813223207347,0.4088792202469834,31,1.5913747596436951,2022-01-01,2023-09-01,1.4266666666666667,2.1611713673108763,2.0264817375016726,1.3152321139582173,1.8167692550746268,
1.7313432835820897,1.8167692550746268,1.0845545544375144,1.3152321139582173,1.1806181153280115,2.0264817375016726,1.48,1.4266666666666667,1.3719075486462309,1.5913747596436951,0.4317041836631217,0.06319643998308144,0.4088792202469834,1,1.9814585881179112,2022-08-01,2023-09-01,1.9866666666666668,1.9892952650997069,1.287829460821478,1.3755717425603995,2.0,
1.8167692550746268,2.0,1.3152321139582173,1.3755717425603995,2.0264817375016726,1.287829460821478,1.4266666666666667,1.9866666666666668,1.5913747596436951,1.9814585881179112,0.8162247487258399,0.029956597665086293,0.4088792202469834,16,1.5913747596436951,2022-01-01,2023-09-01,1.4266666666666667,2.1611713673108763,1.1576627894248197,1.246508216338412,1.8167692550746268,
2.0,1.8167692550746268,1.3755717425603995,1.246508216338412,1.287829460821478,1.1576627894248197,1.9866666666666668,1.4266666666666667,1.9814585881179112,1.5913747596436951,0.38194344494311006,0.9560226669224692,0.8771207824694917,1,2.0042002432759203,2022-07-01,2023-09-01,2.026285788,1.4981698198100162,1.006555768630424,1.0111181817666255,1.8859947974626865,
1.8167692550746268,1.8859947974626865,1.246508216338412,1.0111181817666255,1.1576627894248197,1.006555768630424,1.4266666666666667,2.026285788,1.5913747596436951,2.0042002432759203,0.7956625084732873,0.06319643998308144,0.4088792202469834,18,2.071551464622059,2023-03-01,2023-09-01,1.513274041739818,1.0504884107890784,1.156126753868519,1.2578476748541745,2.029850746268657,
1.8859947974626865,2.029850746268657,1.0111181817666255,1.2578476748541745,1.006555768630424,1.156126753868519,2.026285788,1.513274041739818,2.0042002432759203,2.071551464622059,0.7956625084732873,0.021136011560755397,0.7423468167300954,19,2.071551464622059,2022-03-01,2023-09-01,1.513274041739818,1.0504884107890784,1.0198301273289614,1.1976569099609575,2.029850746268657,
2.029850746268657,2.029850746268657,1.2578476748541745,1.1976569099609575,1.156126753868519,1.0198301273289614,1.513274041739818,1.513274041739818,2.071551464622059,2.071551464622059,0.12156912078311422,0.06319643998308144,0.4088792202469834,2,2.1876024206732088,2022-11-01,2023-09-01,1.5657338621333334,1.037162182327141,1.2251705837755875,1.3286647855126303,1.8602019656716413,
2.029850746268657,1.8602019656716413,1.1976569099609575,1.3286647855126303,1.0198301273289614,1.2251705837755875,1.513274041739818,1.5657338621333334,2.071551464622059,2.1876024206732088,0.38194344494311006,0.7663040121802115,0.31977322627438365,0,2.0042002432759203,2022-04-01,2023-09-01,2.026285788,1.4981698198100162,1.1576627894248197,1.1209363626576667,1.8859947974626865,
1.8602019656716413,1.8859947974626865,1.3286647855126303,1.1209363626576667,1.2251705837755875,1.1576627894248197,1.5657338621333334,2.026285788,2.1876024206732088,2.0042002432759203,0.13670658968495297,0.7289047920416258,0.31977322627438365,0,2.032167825230262,2022-06-01,2023-09-01,1.513274041739818,1.5220311515667606,1.4270466336648382,1.4713648928133822,1.9754666998507464,
1.8859947974626865,1.9754666998507464,1.1209363626576667,1.4713648928133822,1.1576627894248197,1.4270466336648382,2.026285788,1.513274041739818,2.0042002432759203,2.032167825230262,0.7956625084732873,0.6679384149986543,0.4088792202469834,26,2.071551464622059,2023-05-01,2023-09-01,1.513274041739818,1.0504884107890784,1.29344953364581,1.3589870034478408,2.029850746268657,
1.9754666998507464,2.029850746268657,1.4713648928133822,1.3589870034478408,1.4270466336648382,1.29344953364581,1.513274041739818,1.513274041739818,2.032167825230262,2.071551464622059,0.8258527551050476,0.50811464169943,0.8771207824694917,7,2.011926182318791,2022-01-01,2023-09-01,1.5733333333333333,1.0355135507137323,1.0052178566650314,1.0168206827892092,1.2835820895522387,
2.029850746268657,1.2835820895522387,1.3589870034478408,1.0168206827892092,1.29344953364581,1.0052178566650314,1.513274041739818,1.5733333333333333,2.071551464622059,2.011926182318791,0.4317041836631217,0.50811464169943,0.8771207824694917,0,1.9814585881179112,2022-07-01,2023-09-01,1.9866666666666668,1.9892952650997069,1.0051286625340052,1.0038585729957783,2.0,
1.2835820895522387,2.0,1.0168206827892092,1.0038585729957783,1.0052178566650314,1.0051286625340052,1.5733333333333333,1.9866666666666668,2.011926182318791,1.9814585881179112,0.8162247487258399,0.5252117866139705,0.8771207824694917,26,1.5913747596436951,2022-12-01,2023-09-01,1.4266666666666667,2.1611713673108763,1.1576627894248197,3.860972526204273,1.8167692550746268,
2.0,1.8167692550746268,1.0038585729957783,3.860972526204273,1.0051286625340052,1.1576627894248197,1.9866666666666668,1.4266666666666667,1.9814585881179112,1.5913747596436951,0.8904115634420757,0.6827064564283071,0.4088792202469834,0,1.143548137186411,2023-08-01,2023-09-01,1.0,1.244114347058806,1.1576627894248197,1.2561553355038886,1.5269461097014925,
1.8167692550746268,1.5269461097014925,3.860972526204273,1.2561553355038886,1.1576627894248197,1.1576627894248197,1.4266666666666667,1.0,1.5913747596436951,1.143548137186411,0.3361119501208987,0.37312046783579444,0.31977322627438365,18,1.30809898297756,2023-08-01,2023-09-01,1.3595243916,2.018704255274286,1.1576627894248197,1.5180635169630412,1.537313432835821,
1.5269461097014925,1.537313432835821,1.2561553355038886,1.5180635169630412,1.1576627894248197,1.1576627894248197,1.0,1.3595243916,1.143548137186411,1.30809898297756,0.5818421923987779,0.021136011560755397,0.7423468167300954,32,1.068499730432102,2023-02-01,2023-09-01,1.513274041739818,2.3803298715284287,1.1576627894248197,1.0677545190503046,1.0161657295522388,
1.537313432835821,1.0161657295522388,1.5180635169630412,1.0677545190503046,1.1576627894248197,1.1576627894248197,1.3595243916,1.513274041739818,1.30809898297756,1.068499730432102,0.57509332942725,0.021136011560755397,0.7423468167300954,14,1.8191863186542427,2022-08-01,2023-09-01,1.513274041739818,1.4518997394550266,1.067965927841948,1.1651477908406112,1.8775401159701488,
1.0161657295522388,1.8775401159701488,1.0677545190503046,1.1651477908406112,1.1576627894248197,1.067965927841948,1.513274041739818,1.513274041739818,1.068499730432102,1.8191863186542427,0.8162247487258399,0.05120709286293723,0.4088792202469834,58,1.5913747596436951,2022-02-01,2023-09-01,1.4266666666666667,2.1611713673108763,1.6949114748249563,2.195759072304904,1.8167692550746268,
1.8775401159701488,1.8167692550746268,1.1651477908406112,2.195759072304904,1.067965927841948,1.6949114748249563,1.513274041739818,1.4266666666666667,1.8191863186542427,1.5913747596436951,0.8258527551050476,0.06319643998308144,0.4088792202469834,1,2.011926182318791,2022-08-01,2023-09-01,1.5733333333333333,1.0355135507137323,1.237390179726174,1.3536923981364333,1.2835820895522387,
1.8167692550746268,1.2835820895522387,2.195759072304904,1.3536923981364333,1.6949114748249563,1.237390179726174,1.4266666666666667,1.5733333333333333,1.5913747596436951,2.011926182318791,0.8176493787767274,0.50811464169943,0.8771207824694917,1,1.704122783412763,2022-09-01,2023-09-01,1.6266666666666667,1.3921148411557165,1.0030028690778814,1.004813384140563,1.6958066808955223,
1.2835820895522387,1.6958066808955223,1.3536923981364333,1.004813384140563,1.237390179726174,1.0030028690778814,1.5733333333333333,1.6266666666666667,2.011926182318791,1.704122783412763,0.21969749262499216,0.8051701673672972,0.7423468167300954,124,1.254165139965984,2022-07-01,2023-09-01,1.33,1.04131397392474,1.1576627894248197,1.0030288158060787,1.704341121791045,
1.6958066808955223,1.704341121791045,1.004813384140563,1.0030288158060787,1.0030028690778814,1.1576627894248197,1.6266666666666667,1.33,1.704122783412763,1.254165139965984,0.8176493787767274,0.6679384149986543,0.4088792202469834,16,1.704122783412763,2022-11-01,2023-09-01,1.6266666666666667,1.3921148411557165,1.1576627894248197,1.3154466351286824,1.6958066808955223,
1.704341121791045,1.6958066808955223,1.0030288158060787,1.3154466351286824,1.1576627894248197,1.1576627894248197,1.33,1.6266666666666667,1.254165139965984,1.704122783412763,0.8176493787767274,0.5666853987413368,0.4088792202469834,15,1.704122783412763,2023-05-01,2023-09-01,1.6266666666666667,1.3921148411557165,1.5748694115457342,1.0,1.6958066808955223,
1.6958066808955223,1.6958066808955223,1.3154466351286824,1.0,1.1576627894248197,1.5748694115457342,1.6266666666666667,1.6266666666666667,1.704122783412763,1.704122783412763,0.4317041836631217,0.5666853987413368,0.4088792202469834,0,1.9814585881179112,2022-07-01,2023-09-01,1.9866666666666668,1.9892952650997069,1.70282745395353,1.2922068889907492,2.0,
1.6958066808955223,2.0,1.0,1.2922068889907492,1.5748694115457342,1.70282745395353,1.6266666666666667,1.9866666666666668,1.704122783412763,1.9814585881179112,0.17541045374233666,0.50811464169943,0.8771207824694917,2,1.985928718319392,2022-06-01,2023-09-01,1.72,1.059649312226025,1.0040806314944477,1.019602224936946,1.9253731343283584,
2.0,1.9253731343283584,1.2922068889907492,1.019602224936946,1.70282745395353,1.0040806314944477,1.9866666666666668,1.72,1.9814585881179112,1.985928718319392,0.9400298196223746,0.43724959672412667,0.6424685981654128,138,1.3719075486462309,2022-01-01,2023-09-01,1.48,1.3399145133864423,1.000981135441288,1.0054329702332578,1.7313432835820897,
1.9253731343283584,1.7313432835820897,1.019602224936946,1.0054329702332578,1.0040806314944477,1.000981135441288,1.72,1.48,1.985928718319392,1.3719075486462309,0.8447761323199037,0.43724959672412667,0.4088792202469834,0,2.3308449089868217,2023-06-01,2023-09-01,2.0,1.6533364451846608,1.1576627894248197,71.88250233387852,1.9052303195522389,
1.7313432835820897,1.9052303195522389,1.0054329702332578,71.88250233387852,1.000981135441288,1.1576627894248197,1.48,2.0,1.3719075486462309,2.3308449089868217,0.2100265776728606,0.14770043610250894,0.7423468167300954,5,1.3435028270565403,2022-01-01,2023-09-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.0018726565099412,1.537313432835821,
1.9052303195522389,1.537313432835821,71.88250233387852,1.0018726565099412,1.1576627894248197,1.1576627894248197,2.0,1.346666666666667,2.3308449089868217,1.3435028270565403,0.2506952291383959,0.5666853987413368,0.4088792202469834,6,1.6816356915718425,2022-02-01,2023-09-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.6148822722259637,1.805970149253732,
1.537313432835821,1.805970149253732,1.0018726565099412,1.6148822722259637,1.1576627894248197,1.1576627894248197,1.346666666666667,1.6468515281333334,1.3435028270565403,1.6816356915718425,0.9809208570123115,0.2962341178657576,0.6424685981654128,40,1.5204467775573125,2022-11-01,2023-09-01,1.513274041739818,1.45898957976571,1.012487178343665,1.0051652441365548,1.6953568740298508,
1.805970149253732,1.6953568740298508,1.6148822722259637,1.0051652441365548,1.1576627894248197,1.012487178343665,1.6468515281333334,1.513274041739818,1.6816356915718425,1.5204467775573125,0.8116831490893233,0.6679384149986543,0.4088792202469834,14,2.1142906552416147,2022-05-01,2023-09-01,1.933333333333333,1.1085596743093042,1.6180261338803907,1.828404827498048,1.7761194029850746,
1.6953568740298508,1.7761194029850746,1.0051652441365548,1.828404827498048,1.012487178343665,1.6180261338803907,1.513274041739818,1.933333333333333,1.5204467775573125,2.1142906552416147,0.8116831490893233,0.06319643998308144,0.4088792202469834,18,2.1142906552416147,2023-03-01,2023-09-01,1.933333333333333,1.1085596743093042,1.1576627894248197,1.447717958043456,1.7761194029850746,
1.7761194029850746,1.7761194029850746,1.828404827498048,1.447717958043456,1.6180261338803907,1.1576627894248197,1.933333333333333,1.933333333333333,2.1142906552416147,2.1142906552416147,0.2506952291383959,0.021136011560755397,0.7423468167300954,14,1.6816356915718425,2022-08-01,2023-09-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.196022257830335,1.805970149253732,
1.7761194029850746,1.805970149253732,1.447717958043456,1.196022257830335,1.1576627894248197,1.1576627894248197,1.933333333333333,1.6468515281333334,2.1142906552416147,1.6816356915718425,0.9809208570123115,0.2793621769098912,0.31977322627438365,28,1.5204467775573125,2022-06-01,2023-09-01,1.513274041739818,1.45898957976571,1.0381750880792044,1.0592107216491202,1.6953568740298508,
1.805970149253732,1.6953568740298508,1.196022257830335,1.0592107216491202,1.1576627894248197,1.0381750880792044,1.6468515281333334,1.513274041739818,1.6816356915718425,1.5204467775573125,0.21969749262499216,0.2793621769098912,0.8584415473916255,44,1.254165139965984,2023-09-01,2023-09-01,1.33,1.04131397392474,1.1576627894248197,1.0061009291103802,1.704341121791045,
1.6953568740298508,1.704341121791045,1.0592107216491202,1.0061009291103802,1.0381750880792044,1.1576627894248197,1.513274041739818,1.33,1.5204467775573125,1.254165139965984,0.8258527551050476,0.2793621769098912,0.6424685981654128,12,2.011926182318791,2023-09-01,2023-09-01,1.5733333333333333,1.0355135507137323,1.003426780970294,1.6676950462375997,1.2835820895522387,
1.704341121791045,1.2835820895522387,1.0061009291103802,1.6676950462375997,1.1576627894248197,1.003426780970294,1.33,1.5733333333333333,1.254165139965984,2.011926182318791,0.6707490847267786,0.19252168025197935,0.4088792202469834,0,1.6944786262344462,2022-08-01,2023-09-01,1.92,1.052040125430943,1.1576627894248197,1.2832528260306606,2.044776119402985,
1.2835820895522387,2.044776119402985,1.6676950462375997,1.2832528260306606,1.003426780970294,1.1576627894248197,1.5733333333333333,1.92,2.011926182318791,1.6944786262344462,0.4245175907491331,0.06319643998308144,0.4088792202469834,17,2.2099764635960257,2023-04-01,2023-09-01,1.0012121212133334,1.2843217116277277,1.3014315658029705,1.405873312088672,1.8490636386567163,
2.044776119402985,1.8490636386567163,1.2832528260306606,1.405873312088672,1.1576627894248197,1.3014315658029705,1.92,1.0012121212133334,1.6944786262344462,2.2099764635960257,0.03647605659256892,0.7289047920416258,0.31977322627438365,0,2.040267540941821,2023-07-01,2023-09-01,1.0133333333333334,1.0481829839444914,1.1576627894248197,1.006076349808758,1.7014925373134329,
1.8490636386567163,1.7014925373134329,1.405873312088672,1.006076349808758,1.3014315658029705,1.1576627894248197,1.0012121212133334,1.0133333333333334,2.2099764635960257,2.040267540941821,0.005688507352573424,0.6679384149986543,0.4088792202469834,17,1.8393053521155287,2022-02-01,2023-09-01,1.7733333333333334,1.1254455877184812,1.1576627894248197,2.2807828894959608,1.611940298507463,
1.7014925373134329,1.611940298507463,1.006076349808758,2.2807828894959608,1.1576627894248197,1.1576627894248197,1.0133333333333334,1.7733333333333334,2.040267540941821,1.8393053521155287,0.27836938509379616,0.021136011560755397,0.7423468167300954,19,1.6944786262344462,2022-03-01,2023-09-01,1.513274041739818,1.0251520610064146,1.1576627894248197,1.370076025483356,1.7740917772583993,
1.611940298507463,1.7740917772583993,2.2807828894959608,1.370076025483356,1.1576627894248197,1.1576627894248197,1.7733333333333334,1.513274041739818,1.8393053521155287,1.6944786262344462,0.004718856190972565,0.34675413017620393,0.4088792202469834,0,1.4934455606014034,2022-01-01,2023-09-01,1.8152461596,1.275585801086654,2.082370780002676,1.111715871348179,1.801799088358209,
